Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-11-24 01:00:00,13.3617,8.8642,-4.4975,4.4975,33.66
2024-11-24 02:00:00,13.6018,9.667,-3.9348,3.9348,28.9286
2024-11-24 03:00:00,13.2901,10.7472,-2.5429,2.5429,19.1336
2024-11-24 04:00:00,13.0334,11.9274,-1.106,1.106,8.4858
2024-11-24 05:00:00,13.3332,13.3038,-0.0294,0.0294,0.2207
2024-11-24 06:00:00,13.7149,14.7567,1.0418,1.0418,7.5964
2024-11-24 07:00:00,13.5216,17.9225,4.4009,4.4009,32.5471
2024-11-24 08:00:00,12.2918,20.1878,7.896,7.896,64.2381
2024-11-24 09:00:00,11.0672,20.6782,9.611,9.611,86.842
2024-11-24 10:00:00,7.2817,18.8398,11.5581,11.5581,158.7277
2024-11-24 11:00:00,5.6586,17.9693,12.3107,12.3107,217.5572
2024-11-24 12:00:00,7.0079,17.0705,10.0626,10.0626,143.5895
2024-11-24 13:00:00,8.0364,17.0012,8.9648,8.9648,111.5518
2024-11-24 14:00:00,8.3526,16.7299,8.3773,8.3773,100.2957
2024-11-24 15:00:00,9.909,15.4466,5.5376,5.5376,55.8842
2024-11-24 16:00:00,11.8051,14.6079,2.8028,2.8028,23.7423
2024-11-24 17:00:00,12.2487,13.2892,1.0405,1.0405,8.4948
2024-11-24 18:00:00,12.2442,11.9721,-0.2721,0.2721,2.2222
2024-11-24 19:00:00,12.2784,9.8107,-2.4677,2.4677,20.0975
2024-11-24 20:00:00,12.5683,8.9497,-3.6186,3.6186,28.7916
2024-11-24 21:00:00,12.3681,8.5855,-3.7826,3.7826,30.5836
2024-11-24 22:00:00,11.7937,8.0655,-3.7282,3.7282,31.6119
2024-11-24 23:00:00,11.6504,8.0896,-3.5608,3.5608,30.5638
2024-11-25 00:00:00,12.1252,10.9983,-1.1269,1.1269,9.2937
2024-11-25 01:00:00,11.8577,11.5922,-0.2655,0.2655,2.2391
2024-11-25 02:00:00,11.9367,12.4735,0.5368,0.5368,4.497
2024-11-25 03:00:00,12.21,13.6038,1.3938,1.3938,11.4152
2024-11-25 04:00:00,11.8804,14.8967,3.0163,3.0163,25.3892
2024-11-25 05:00:00,12.3374,16.4905,4.1531,4.1531,33.6626
2024-11-25 06:00:00,12.5578,18.0418,5.484,5.484,43.6703
2024-11-25 07:00:00,33.9986,25.1826,-8.816,8.816,25.9304
2024-11-25 08:00:00,102.1565,55.6881,-46.4684,46.4684,45.4875
2024-11-25 09:00:00,119.5117,71.6698,-47.8419,47.8419,40.0311
2024-11-25 10:00:00,109.659,63.4366,-46.2224,46.2224,42.1511
2024-11-25 11:00:00,106.6005,63.8129,-42.7876,42.7876,40.1383
2024-11-25 12:00:00,64.4044,60.3795,-4.0249,4.0249,6.2495
2024-11-25 13:00:00,45.8983,52.2568,6.3585,6.3585,13.8534
2024-11-25 14:00:00,28.6433,42.6089,13.9656,13.9656,48.7568
2024-11-25 15:00:00,30.9595,31.7001,0.7406,0.7406,2.3921
2024-11-25 16:00:00,26.1356,26.3345,0.1989,0.1989,0.7611
2024-11-25 17:00:00,23.5868,20.9501,-2.6367,2.6367,11.1785
2024-11-25 18:00:00,15.5686,16.4836,0.915,0.915,5.877
2024-11-25 19:00:00,14.4484,13.1255,-1.3229,1.3229,9.1561
2024-11-25 20:00:00,13.8223,11.7021,-2.1202,2.1202,15.3386
2024-11-25 21:00:00,14.1706,11.2312,-2.9394,2.9394,20.7431
2024-11-25 22:00:00,13.6999,10.7705,-2.9294,2.9294,21.3824
2024-11-25 23:00:00,13.5405,10.7511,-2.7894,2.7894,20.6001
2024-11-26 00:00:00,13.9409,11.2033,-2.7376,2.7376,19.6374
2024-11-26 01:00:00,13.9258,11.7629,-2.1629,2.1629,15.5313
2024-11-26 02:00:00,13.5777,12.6417,-0.936,0.936,6.8937
2024-11-26 03:00:00,13.6868,13.8038,0.117,0.117,0.8548
2024-11-26 04:00:00,13.586,15.0185,1.4325,1.4325,10.5441
2024-11-26 05:00:00,14.8585,16.6877,1.8292,1.8292,12.3109
2024-11-26 06:00:00,26.7841,20.4373,-6.3468,6.3468,23.696
2024-11-26 07:00:00,39.648,29.6475,-10.0005,10.0005,25.2232
2024-11-26 08:00:00,87.0934,59.8027,-27.2907,27.2907,31.335
2024-11-26 09:00:00,103.4445,67.836,-35.6085,35.6085,34.4228
2024-11-26 10:00:00,92.7478,58.4317,-34.3161,34.3161,36.9993
2024-11-26 11:00:00,74.0465,50.3489,-23.6976,23.6976,32.0036
2024-11-26 12:00:00,34.7529,36.2774,1.5245,1.5245,4.3868
2024-11-26 13:00:00,47.0236,30.0383,-16.9853,16.9853,36.1207
2024-11-26 14:00:00,58.6203,30.7182,-27.9021,27.9021,47.598
2024-11-26 15:00:00,48.89,31.2117,-17.6783,17.6783,36.1593
2024-11-26 16:00:00,41.5219,25.9927,-15.5292,15.5292,37.3999
2024-11-26 17:00:00,35.9079,19.6633,-16.2446,16.2446,45.2395
2024-11-26 18:00:00,20.123,17.0853,-3.0377,3.0377,15.0955
2024-11-26 19:00:00,15.1148,13.7555,-1.3593,1.3593,8.9935
2024-11-26 20:00:00,14.2141,12.1051,-2.109,2.109,14.8377
2024-11-26 21:00:00,14.7548,11.5396,-3.2152,3.2152,21.7912
2024-11-26 22:00:00,14.2959,11.1618,-3.1341,3.1341,21.923
2024-11-26 23:00:00,14.5423,11.0585,-3.4838,3.4838,23.9561
2024-11-27 00:00:00,14.4044,11.3142,-3.0902,3.0902,21.4531
2024-11-27 01:00:00,14.0064,11.9071,-2.0993,2.0993,14.9882
2024-11-27 02:00:00,13.9409,12.7963,-1.1446,1.1446,8.2105
2024-11-27 03:00:00,14.1078,13.9328,-0.175,0.175,1.2405
2024-11-27 04:00:00,13.7232,15.303,1.5798,1.5798,11.5116
2024-11-27 05:00:00,14.5166,17.0647,2.5481,2.5481,17.5533
2024-11-27 06:00:00,17.3151,19.3338,2.0187,2.0187,11.6584
2024-11-27 07:00:00,41.3371,26.6627,-14.6744,14.6744,35.4993
2024-11-27 08:00:00,83.7274,60.7903,-22.9371,22.9371,27.395
2024-11-27 09:00:00,87.9041,65.5611,-22.343,22.343,25.4175
2024-11-27 10:00:00,54.7492,63.1267,8.3775,8.3775,15.3016
2024-11-27 11:00:00,43.3443,55.0414,11.6971,11.6971,26.9865
2024-11-27 12:00:00,41.141,42.5474,1.4064,1.4064,3.4185
2024-11-27 13:00:00,56.7286,37.8475,-18.8811,18.8811,33.2832
2024-11-27 14:00:00,43.6258,29.2848,-14.341,14.341,32.8728
2024-11-27 15:00:00,40.8066,26.0271,-14.7795,14.7795,36.2184
2024-11-27 16:00:00,25.3922,22.5519,-2.8403,2.8403,11.1856
2024-11-27 17:00:00,25.4646,20.3384,-5.1262,5.1262,20.1307
2024-11-27 18:00:00,22.8246,16.7299,-6.0947,6.0947,26.7023
2024-11-27 19:00:00,19.7356,13.5996,-6.136,6.136,31.0908
2024-11-27 20:00:00,17.2272,12.1725,-5.0547,5.0547,29.3411
2024-11-27 21:00:00,15.6403,11.6578,-3.9825,3.9825,25.4629
2024-11-27 22:00:00,14.9203,11.1157,-3.8046,3.8046,25.4998
2024-11-27 23:00:00,15.2919,11.128,-4.1639,4.1639,27.2295
2024-11-28 00:00:00,15.1665,11.2588,-3.9077,3.9077,25.7654
2024-11-28 01:00:00,14.9999,11.7495,-3.2504,3.2504,21.6696
2024-11-28 02:00:00,15.0612,12.6454,-2.4158,2.4158,16.0398
2024-11-28 03:00:00,15.1706,13.7659,-1.4047,1.4047,9.2594
2024-11-28 04:00:00,15.0449,15.154,0.1091,0.1091,0.7251
2024-11-28 05:00:00,16.4577,16.7958,0.3381,0.3381,2.0546
2024-11-28 06:00:00,19.4794,19.2788,-0.2006,0.2006,1.0297
2024-11-28 07:00:00,51.2615,27.2723,-23.9892,23.9892,46.7977
2024-11-28 08:00:00,124.8904,53.3506,-71.5398,71.5398,57.282
2024-11-28 09:00:00,128.6268,70.8918,-57.735,57.735,44.8857
2024-11-28 10:00:00,123.8619,64.1529,-59.709,59.709,48.2061
2024-11-28 11:00:00,121.6855,60.0473,-61.6382,61.6382,50.6537
2024-11-28 12:00:00,100.5991,42.1395,-58.4596,58.4596,58.1115
2024-11-28 13:00:00,75.7774,39.5598,-36.2176,36.2176,47.7947
2024-11-28 14:00:00,46.3359,40.755,-5.5809,5.5809,12.0445
2024-11-28 15:00:00,66.1509,28.9339,-37.217,37.217,56.2608
2024-11-28 16:00:00,60.0643,24.2519,-35.8124,35.8124,59.6235
2024-11-28 17:00:00,48.9925,19.4729,-29.5196,29.5196,60.2533
2024-11-28 18:00:00,39.0405,16.2376,-22.8029,22.8029,58.4082
2024-11-28 19:00:00,38.4649,13.0704,-25.3945,25.3945,66.0198
2024-11-28 20:00:00,35.3689,11.8748,-23.4941,23.4941,66.4257
2024-11-28 21:00:00,30.833,12.4835,-18.3495,18.3495,59.5126
2024-11-28 22:00:00,24.3794,13.042,-11.3374,11.3374,46.5042
2024-11-28 23:00:00,15.7849,13.0176,-2.7673,2.7673,17.5312
2024-11-29 00:00:00,15.5835,13.1391,-2.4444,2.4444,15.6859
2024-11-29 01:00:00,15.0479,12.354,-2.6939,2.6939,17.902
2024-11-29 02:00:00,15.052,12.3844,-2.6676,2.6676,17.7226
2024-11-29 03:00:00,15.3845,13.5729,-1.8116,1.8116,11.7755
2024-11-29 04:00:00,15.25,14.8474,-0.4026,0.4026,2.6398
2024-11-29 05:00:00,16.0019,16.6449,0.643,0.643,4.0182
2024-11-29 06:00:00,22.0993,19.9002,-2.1991,2.1991,9.9508
2024-11-29 07:00:00,30.2126,27.7874,-2.4252,2.4252,8.027
2024-11-29 08:00:00,67.6771,42.9456,-24.7315,24.7315,36.5433
2024-11-29 09:00:00,76.7069,46.8796,-29.8273,29.8273,38.8848
2024-11-29 10:00:00,62.7441,35.885,-26.8591,26.8591,42.8074
2024-11-29 11:00:00,48.9204,35.6766,-13.2438,13.2438,27.0721
2024-11-29 12:00:00,47.5721,28.2823,-19.2898,19.2898,40.5485
2024-11-29 13:00:00,44.0768,26.6063,-17.4705,17.4705,39.6364
2024-11-29 14:00:00,30.2796,26.5076,-3.772,3.772,12.4571
2024-11-29 15:00:00,23.5968,27.8925,4.2957,4.2957,18.2044
2024-11-29 16:00:00,24.893,25.477,0.584,0.584,2.3461
2024-11-29 17:00:00,22.8397,19.9333,-2.9064,2.9064,12.7252
2024-11-29 18:00:00,18.2268,15.4577,-2.7691,2.7691,15.1926
2024-11-29 19:00:00,16.8348,12.7414,-4.0934,4.0934,24.3151
2024-11-29 20:00:00,15.9304,11.6118,-4.3186,4.3186,27.1092
2024-11-29 21:00:00,15.8647,11.324,-4.5407,4.5407,28.6214
2024-11-29 22:00:00,15.5307,10.7587,-4.772,4.772,30.7265
2024-11-29 23:00:00,15.3177,10.601,-4.7167,4.7167,30.7922
2024-11-30 00:00:00,15.4316,8.5752,-6.8564,6.8564,44.4312
2024-11-30 01:00:00,15.7621,9.0797,-6.6824,6.6824,42.3952
2024-11-30 02:00:00,15.3844,9.8839,-5.5005,5.5005,35.754
2024-11-30 03:00:00,15.2912,10.8927,-4.3985,4.3985,28.7649
2024-11-30 04:00:00,15.5221,12.1692,-3.3529,3.3529,21.6009
2024-11-30 05:00:00,16.0238,13.53,-2.4938,2.4938,15.5629
2024-11-30 06:00:00,15.8588,14.9697,-0.8891,0.8891,5.6066
2024-11-30 07:00:00,15.8902,18.3215,2.4313,2.4313,15.3005
2024-11-30 08:00:00,15.227,21.3702,6.1432,6.1432,40.3443
2024-11-30 09:00:00,16.7892,22.1625,5.3733,5.3733,32.0044
2024-11-30 10:00:00,14.0907,19.879,5.7883,5.7883,41.0792
2024-11-30 11:00:00,11.5426,19.4794,7.9368,7.9368,68.761
2024-11-30 12:00:00,11.6626,18.897,7.2344,7.2344,62.0304
2024-11-30 13:00:00,13.4061,17.9562,4.5501,4.5501,33.9406
2024-11-30 14:00:00,12.4435,16.7458,4.3023,4.3023,34.5746
2024-11-30 15:00:00,16.2886,15.8499,-0.4387,0.4387,2.6935
2024-11-30 16:00:00,17.1247,14.7735,-2.3512,2.3512,13.7298
2024-11-30 17:00:00,17.6603,13.2175,-4.4428,4.4428,25.1572
2024-11-30 18:00:00,17.362,11.8924,-5.4696,5.4696,31.5035
2024-11-30 19:00:00,17.5003,9.7712,-7.7291,7.7291,44.1653
2024-11-30 20:00:00,17.8713,8.885,-8.9863,8.9863,50.2833
2024-11-30 21:00:00,17.2726,8.4338,-8.8388,8.8388,51.1726
2024-11-30 22:00:00,16.667,7.957,-8.71,8.71,52.2591
2024-11-30 23:00:00,16.8782,7.9572,-8.921,8.921,52.8552
2024-12-01 00:00:00,14.3116,8.4433,-5.8683,5.8683,41.0039
2024-12-01 01:00:00,13.7247,8.9712,-4.7535,4.7535,34.6348
2024-12-01 02:00:00,13.7788,9.8175,-3.9613,3.9613,28.7489
2024-12-01 03:00:00,13.8586,10.7945,-3.0641,3.0641,22.1094
2024-12-01 04:00:00,14.1528,11.9581,-2.1947,2.1947,15.5074
2024-12-01 05:00:00,14.285,13.3416,-0.9434,0.9434,6.6039
2024-12-01 06:00:00,15.2882,14.7617,-0.5265,0.5265,3.4441
2024-12-01 07:00:00,15.6062,17.9566,2.3504,2.3504,15.0608
2024-12-01 08:00:00,14.6212,20.207,5.5858,5.5858,38.2036
2024-12-01 09:00:00,13.3961,20.7932,7.3971,7.3971,55.2182
2024-12-01 10:00:00,10.6832,18.176,7.4928,7.4928,70.1364
2024-12-01 11:00:00,8.3357,17.8036,9.4679,9.4679,113.5825
2024-12-01 12:00:00,8.7559,17.7625,9.0066,9.0066,102.8635
2024-12-01 13:00:00,9.1854,17.2954,8.11,8.11,88.2922
2024-12-01 14:00:00,11.6305,16.3229,4.6924,4.6924,40.3457
2024-12-01 15:00:00,12.2359,15.4713,3.2354,3.2354,26.4415
2024-12-01 16:00:00,13.4265,14.5262,1.0997,1.0997,8.1903
2024-12-01 17:00:00,14.4354,13.0321,-1.4033,1.4033,9.7215
2024-12-01 18:00:00,14.349,11.7545,-2.5945,2.5945,18.0813
2024-12-01 19:00:00,14.0751,9.6027,-4.4724,4.4724,31.775
2024-12-01 20:00:00,14.1725,8.8076,-5.3649,5.3649,37.8546
2024-12-01 21:00:00,19.4017,8.3543,-11.0474,11.0474,56.9404
2024-12-01 22:00:00,24.5281,7.929,-16.5991,16.5991,67.6737
2024-12-01 23:00:00,24.2269,7.8747,-16.3522,16.3522,67.496
2024-12-02 00:00:00,24.282,10.7571,-13.5249,13.5249,55.6995
2024-12-02 01:00:00,16.1065,11.2925,-4.814,4.814,29.8883
2024-12-02 02:00:00,13.32,12.1863,-1.1337,1.1337,8.511
2024-12-02 03:00:00,13.3468,13.3693,0.0225,0.0225,0.1686
2024-12-02 04:00:00,13.3478,14.6239,1.2761,1.2761,9.5604
2024-12-02 05:00:00,13.9315,16.1628,2.2313,2.2313,16.0163
2024-12-02 06:00:00,13.8447,17.6909,3.8462,3.8462,27.781
2024-12-02 07:00:00,26.4159,27.132,0.7161,0.7161,2.7108
2024-12-02 08:00:00,69.106,57.6018,-11.5042,11.5042,16.6472
2024-12-02 09:00:00,104.4595,68.6496,-35.8099,35.8099,34.2812
2024-12-02 10:00:00,103.4396,59.6058,-43.8338,43.8338,42.3762
2024-12-02 11:00:00,83.7651,58.086,-25.6791,25.6791,30.6561
2024-12-02 12:00:00,63.2623,39.11,-24.1523,24.1523,38.178
2024-12-02 13:00:00,53.1004,31.5639,-21.5365,21.5365,40.558
2024-12-02 14:00:00,32.3753,25.0147,-7.3606,7.3606,22.7354
2024-12-02 15:00:00,40.1149,24.1013,-16.0136,16.0136,39.9194
2024-12-02 16:00:00,33.8342,21.157,-12.6772,12.6772,37.4685
2024-12-02 17:00:00,32.2571,18.6379,-13.6192,13.6192,42.2208
2024-12-02 18:00:00,24.518,15.3405,-9.1775,9.1775,37.4319
2024-12-02 19:00:00,14.9894,12.6888,-2.3006,2.3006,15.3483
2024-12-02 20:00:00,14.0796,11.623,-2.4566,2.4566,17.4479
2024-12-02 21:00:00,14.3982,11.2898,-3.1084,3.1084,21.5888
2024-12-02 22:00:00,14.192,10.8983,-3.2937,3.2937,23.2084
2024-12-02 23:00:00,14.0574,10.829,-3.2284,3.2284,22.9657
2024-12-03 00:00:00,14.2411,11.3494,-2.8917,2.8917,20.3054
2024-12-03 01:00:00,14.0511,11.8594,-2.1917,2.1917,15.598
2024-12-03 02:00:00,14.2228,12.6524,-1.5704,1.5704,11.0415
2024-12-03 03:00:00,14.1433,13.8192,-0.3241,0.3241,2.2913
2024-12-03 04:00:00,14.1489,15.1378,0.9889,0.9889,6.9893
2024-12-03 05:00:00,14.9844,16.8923,1.9079,1.9079,12.7328
2024-12-03 06:00:00,19.3669,21.3323,1.9654,1.9654,10.1481
2024-12-03 07:00:00,39.5989,29.2529,-10.346,10.346,26.1271
2024-12-03 08:00:00,106.5546,52.2595,-54.2951,54.2951,50.9552
2024-12-03 09:00:00,120.0663,63.1177,-56.9486,56.9486,47.431
2024-12-03 10:00:00,114.3687,54.2995,-60.0692,60.0692,52.5224
2024-12-03 11:00:00,102.6845,45.5443,-57.1402,57.1402,55.6464
2024-12-03 12:00:00,92.8795,30.2457,-62.6338,62.6338,67.4355
2024-12-03 13:00:00,57.9669,33.019,-24.9479,24.9479,43.0382
2024-12-03 14:00:00,58.4507,35.0114,-23.4393,23.4393,40.1009
2024-12-03 15:00:00,57.8889,30.0779,-27.811,27.811,48.0421
2024-12-03 16:00:00,51.2645,25.8482,-25.4163,25.4163,49.5787
2024-12-03 17:00:00,30.3174,22.1705,-8.1469,8.1469,26.8719
2024-12-03 18:00:00,22.3741,16.6445,-5.7296,5.7296,25.6081
2024-12-03 19:00:00,17.0715,12.9817,-4.0898,4.0898,23.9568
2024-12-03 20:00:00,15.0702,11.8408,-3.2294,3.2294,21.4288
2024-12-03 21:00:00,14.7143,11.4873,-3.227,3.227,21.931
2024-12-03 22:00:00,14.117,11.0367,-3.0803,3.0803,21.8197
2024-12-03 23:00:00,13.9118,11.0455,-2.8663,2.8663,20.6033
2024-12-04 00:00:00,14.7384,11.2359,-3.5025,3.5025,23.7647
2024-12-04 01:00:00,14.3495,11.7596,-2.5899,2.5899,18.0487
2024-12-04 02:00:00,14.3995,12.6404,-1.7591,1.7591,12.2163
2024-12-04 03:00:00,14.3465,13.8175,-0.529,0.529,3.6874
2024-12-04 04:00:00,15.1974,15.0748,-0.1226,0.1226,0.8066
2024-12-04 05:00:00,15.6662,16.7206,1.0544,1.0544,6.7306
2024-12-04 06:00:00,18.9525,18.9368,-0.0157,0.0157,0.0828
2024-12-04 07:00:00,30.9438,29.8692,-1.0746,1.0746,3.4728
2024-12-04 08:00:00,62.9169,51.4954,-11.4215,11.4215,18.1532
2024-12-04 09:00:00,72.6776,55.4506,-17.227,17.227,23.7033
2024-12-04 10:00:00,54.3664,38.4011,-15.9653,15.9653,29.3661
2024-12-04 11:00:00,38.3158,34.1697,-4.1461,4.1461,10.8207
2024-12-04 12:00:00,37.2445,32.7189,-4.5256,4.5256,12.1511
2024-12-04 13:00:00,33.3666,36.3,2.9334,2.9334,8.7914
2024-12-04 14:00:00,35.5203,30.381,-5.1393,5.1393,14.4687
2024-12-04 15:00:00,26.9531,27.7671,0.814,0.814,3.0199
2024-12-04 16:00:00,26.8448,21.5995,-5.2453,5.2453,19.5394
2024-12-04 17:00:00,22.7393,19.3782,-3.3611,3.3611,14.7809
2024-12-04 18:00:00,20.1596,17.1225,-3.0371,3.0371,15.065
2024-12-04 19:00:00,15.8602,13.8544,-2.0058,2.0058,12.6465
2024-12-04 20:00:00,14.9776,12.349,-2.6286,2.6286,17.5501
2024-12-04 21:00:00,14.8163,11.5695,-3.2468,3.2468,21.9134
2024-12-04 22:00:00,14.3154,11.064,-3.2514,3.2514,22.7127
2024-12-04 23:00:00,14.2528,11.0957,-3.1571,3.1571,22.1508
2024-12-05 00:00:00,14.5029,11.1213,-3.3816,3.3816,23.3167
2024-12-05 01:00:00,13.9399,11.6854,-2.2545,2.2545,16.1731
2024-12-05 02:00:00,13.6479,12.5878,-1.0601,1.0601,7.7676
2024-12-05 03:00:00,14.1156,13.7512,-0.3644,0.3644,2.5813
2024-12-05 04:00:00,13.62,15.0722,1.4522,1.4522,10.6625
2024-12-05 05:00:00,15.4668,16.8536,1.3868,1.3868,8.9662
2024-12-05 06:00:00,17.8485,19.117,1.2685,1.2685,7.1069
2024-12-05 07:00:00,34.2876,32.4524,-1.8352,1.8352,5.3523
2024-12-05 08:00:00,109.3021,70.7613,-38.5408,38.5408,35.2608
2024-12-05 09:00:00,110.2558,75.4151,-34.8407,34.8407,31.5999
2024-12-05 10:00:00,95.1057,67.9931,-27.1126,27.1126,28.5078
2024-12-05 11:00:00,86.642,66.3555,-20.2865,20.2865,23.4142
2024-12-05 12:00:00,54.4387,54.6738,0.2351,0.2351,0.4319
2024-12-05 13:00:00,57.9392,42.3951,-15.5441,15.5441,26.8283
2024-12-05 14:00:00,59.7978,30.3754,-29.4224,29.4224,49.2031
2024-12-05 15:00:00,64.4893,34.9111,-29.5782,29.5782,45.8653
2024-12-05 16:00:00,41.7289,30.773,-10.9559,10.9559,26.255
2024-12-05 17:00:00,35.6635,25.0696,-10.5939,10.5939,29.7052
2024-12-05 18:00:00,29.4497,20.6572,-8.7925,8.7925,29.8559
2024-12-05 19:00:00,16.4734,17.6487,1.1753,1.1753,7.1345
2024-12-05 20:00:00,14.1071,15.8457,1.7386,1.7386,12.3245
2024-12-05 21:00:00,13.7443,14.3499,0.6056,0.6056,4.4058
2024-12-05 22:00:00,13.5676,12.632,-0.9356,0.9356,6.896
2024-12-05 23:00:00,13.348,10.9293,-2.4187,2.4187,18.1203
2024-12-06 00:00:00,13.659,10.9472,-2.7118,2.7118,19.8533
2024-12-06 01:00:00,13.084,11.4352,-1.6488,1.6488,12.6016
2024-12-06 02:00:00,13.156,12.3147,-0.8413,0.8413,6.395
2024-12-06 03:00:00,13.3825,13.5195,0.137,0.137,1.0239
2024-12-06 04:00:00,13.5873,14.8121,1.2248,1.2248,9.0144
2024-12-06 05:00:00,14.0749,16.4485,2.3736,2.3736,16.8643
2024-12-06 06:00:00,17.6063,19.4163,1.81,1.81,10.2805
2024-12-06 07:00:00,31.8298,25.6353,-6.1945,6.1945,19.4614
2024-12-06 08:00:00,91.0937,43.504,-47.5897,47.5897,52.2426
2024-12-06 09:00:00,104.1314,48.7846,-55.3468,55.3468,53.151
2024-12-06 10:00:00,84.8875,39.959,-44.9285,44.9285,52.9271
2024-12-06 11:00:00,66.0094,34.8315,-31.1779,31.1779,47.2325
2024-12-06 12:00:00,44.8437,33.2119,-11.6318,11.6318,25.9386
2024-12-06 13:00:00,44.6361,31.0977,-13.5384,13.5384,30.3306
2024-12-06 14:00:00,44.2154,25.5753,-18.6401,18.6401,42.1574
2024-12-06 15:00:00,43.2532,22.2762,-20.977,20.977,48.4982
2024-12-06 16:00:00,24.8687,20.6355,-4.2332,4.2332,17.0223
2024-12-06 17:00:00,26.357,18.1702,-8.1868,8.1868,31.0613
2024-12-06 18:00:00,18.985,15.576,-3.409,3.409,17.9562
2024-12-06 19:00:00,17.6668,12.7028,-4.964,4.964,28.098
2024-12-06 20:00:00,16.3799,11.5553,-4.8246,4.8246,29.4541
2024-12-06 21:00:00,16.333,11.0828,-5.2502,5.2502,32.1448
2024-12-06 22:00:00,15.6307,10.6621,-4.9686,4.9686,31.7876
2024-12-06 23:00:00,14.4156,10.5843,-3.8313,3.8313,26.5773
2024-12-07 00:00:00,13.5513,8.5145,-5.0368,5.0368,37.1684
2024-12-07 01:00:00,13.6857,9.1128,-4.5729,4.5729,33.414
2024-12-07 02:00:00,13.4044,9.8563,-3.5481,3.5481,26.4695
2024-12-07 03:00:00,13.3945,10.8792,-2.5153,2.5153,18.7786
2024-12-07 04:00:00,13.2943,12.1414,-1.1529,1.1529,8.6723
2024-12-07 05:00:00,13.9883,13.5749,-0.4134,0.4134,2.9555
2024-12-07 06:00:00,13.8291,14.9343,1.1052,1.1052,7.9922
2024-12-07 07:00:00,13.775,18.3948,4.6198,4.6198,33.5377
2024-12-07 08:00:00,13.2964,21.7097,8.4133,8.4133,63.2751
2024-12-07 09:00:00,12.0174,23.2396,11.2222,11.2222,93.3827
2024-12-07 10:00:00,10.1429,20.4868,10.3439,10.3439,101.9813
2024-12-07 11:00:00,9.9594,19.627,9.6676,9.6676,97.0699
2024-12-07 12:00:00,8.8057,18.9835,10.1778,10.1778,115.5821
2024-12-07 13:00:00,8.6156,18.6438,10.0282,10.0282,116.3957
2024-12-07 14:00:00,11.5451,17.3449,5.7998,5.7998,50.2358
2024-12-07 15:00:00,12.9095,16.9221,4.0126,4.0126,31.0826
2024-12-07 16:00:00,13.8471,15.4572,1.6101,1.6101,11.628
2024-12-07 17:00:00,14.1231,13.9504,-0.1727,0.1727,1.223
2024-12-07 18:00:00,14.0862,12.4942,-1.592,1.592,11.3019
2024-12-07 19:00:00,14.2626,10.2916,-3.971,3.971,27.842
2024-12-07 20:00:00,14.3484,9.4735,-4.8749,4.8749,33.9751
2024-12-07 21:00:00,13.9621,8.9446,-5.0175,5.0175,35.9367
2024-12-07 22:00:00,13.4245,8.5033,-4.9212,4.9212,36.6586
2024-12-07 23:00:00,13.4767,8.4944,-4.9823,4.9823,36.9696
2024-12-08 00:00:00,13.6846,8.4696,-5.215,5.215,38.1087
2024-12-08 01:00:00,13.3823,8.9132,-4.4691,4.4691,33.3956
2024-12-08 02:00:00,13.3833,9.7252,-3.6581,3.6581,27.3334
2024-12-08 03:00:00,13.4334,10.773,-2.6604,2.6604,19.8047
2024-12-08 04:00:00,13.6218,12.0393,-1.5825,1.5825,11.6172
2024-12-08 05:00:00,13.7764,13.3947,-0.3817,0.3817,2.7706
2024-12-08 06:00:00,13.9859,14.9504,0.9645,0.9645,6.8965
2024-12-08 07:00:00,14.4673,18.2837,3.8164,3.8164,26.3798
2024-12-08 08:00:00,13.6993,20.6193,6.92,6.92,50.5135
2024-12-08 09:00:00,13.3979,21.1695,7.7716,7.7716,58.0057
2024-12-08 10:00:00,12.5787,18.7947,6.216,6.216,49.4165
2024-12-08 11:00:00,11.9554,18.2766,6.3212,6.3212,52.873
2024-12-08 12:00:00,12.5785,17.9986,5.4201,5.4201,43.0899
2024-12-08 13:00:00,12.269,17.3638,5.0948,5.0948,41.526
2024-12-08 14:00:00,11.8889,16.9216,5.0327,5.0327,42.3315
2024-12-08 15:00:00,13.3016,15.8127,2.5111,2.5111,18.8779
2024-12-08 16:00:00,13.8022,14.7084,0.9062,0.9062,6.5653
2024-12-08 17:00:00,14.0185,13.3177,-0.7008,0.7008,4.9988
2024-12-08 18:00:00,14.2303,12.0152,-2.2151,2.2151,15.5659
2024-12-08 19:00:00,14.0643,9.789,-4.2753,4.2753,30.3984
2024-12-08 20:00:00,14.09,8.9517,-5.1383,5.1383,36.4675
2024-12-08 21:00:00,14.3817,9.4492,-4.9325,4.9325,34.297
2024-12-08 22:00:00,14.0846,10.0257,-4.0589,4.0589,28.8178
2024-12-08 23:00:00,13.7834,9.9366,-3.8468,3.8468,27.9091
2024-12-09 00:00:00,13.8681,13.0007,-0.8674,0.8674,6.2544
2024-12-09 01:00:00,13.8601,11.9975,-1.8626,1.8626,13.4388
2024-12-09 02:00:00,13.8815,12.3413,-1.5402,1.5402,11.0955
2024-12-09 03:00:00,14.0408,13.4795,-0.5613,0.5613,3.9977
2024-12-09 04:00:00,14.0664,14.8079,0.7415,0.7415,5.2711
2024-12-09 05:00:00,14.8076,16.3842,1.5766,1.5766,10.6475
