Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-11-30 14:00:00,12.4435,7.5365,-4.907,4.907,39.434
2024-11-30 15:00:00,16.2886,5.8868,-10.4018,10.4018,63.8593
2024-11-30 16:00:00,17.1247,6.3265,-10.7982,10.7982,63.0563
2024-11-30 17:00:00,17.6603,5.049,-12.6113,12.6113,71.4104
2024-11-30 18:00:00,17.362,3.1972,-14.1648,14.1648,81.5852
2024-11-30 19:00:00,17.5003,0.8386,-16.6617,16.6617,95.208
2024-11-30 20:00:00,17.8713,0.199,-17.6723,17.6723,98.8865
2024-11-30 21:00:00,17.2726,0.1899,-17.0827,17.0827,98.9008
2024-11-30 22:00:00,16.667,-0.3538,-17.0208,17.0208,102.1229
2024-11-30 23:00:00,16.8782,-0.2703,-17.1485,17.1485,101.6016
2024-12-01 00:00:00,14.3116,-0.1214,-14.433,14.433,100.848
2024-12-01 01:00:00,13.7247,0.2358,-13.4889,13.4889,98.2816
2024-12-01 02:00:00,13.7788,0.6206,-13.1582,13.1582,95.4963
2024-12-01 03:00:00,13.8586,0.9273,-12.9313,12.9313,93.3092
2024-12-01 04:00:00,14.1528,1.3905,-12.7623,12.7623,90.1749
2024-12-01 05:00:00,14.285,2.1702,-12.1148,12.1148,84.8075
2024-12-01 06:00:00,15.2882,2.7487,-12.5395,12.5395,82.0207
2024-12-01 07:00:00,15.6062,4.8292,-10.777,10.777,69.056
2024-12-01 08:00:00,14.6212,6.1016,-8.5196,8.5196,58.2687
2024-12-01 09:00:00,13.3961,6.2594,-7.1367,7.1367,53.2747
2024-12-01 10:00:00,10.6832,2.1746,-8.5086,8.5086,79.6448
2024-12-01 11:00:00,8.3357,0.6583,-7.6774,7.6774,92.1026
2024-12-01 12:00:00,8.7559,1.0699,-7.686,7.686,87.7805
2024-12-01 13:00:00,9.1854,1.725,-7.4604,7.4604,81.2201
2024-12-01 14:00:00,11.6305,1.166,-10.4645,10.4645,89.9744
2024-12-01 15:00:00,12.2359,2.5193,-9.7166,9.7166,79.4106
2024-12-01 16:00:00,13.4265,3.0665,-10.36,10.36,77.1612
2024-12-01 17:00:00,14.4354,2.6156,-11.8198,11.8198,81.8805
2024-12-01 18:00:00,14.349,2.054,-12.295,12.295,85.6852
2024-12-01 19:00:00,14.0751,0.0279,-14.0472,14.0472,99.8021
2024-12-01 20:00:00,14.1725,-0.0493,-14.2218,14.2218,100.3481
2024-12-01 21:00:00,19.4017,-0.2154,-19.6171,19.6171,101.1104
2024-12-01 22:00:00,24.5281,-0.7102,-25.2383,25.2383,102.8953
2024-12-01 23:00:00,24.2269,-0.6442,-24.8711,24.8711,102.6589
2024-12-02 00:00:00,24.282,-0.9919,-25.2739,25.2739,104.0849
2024-12-02 01:00:00,16.1065,-0.9775,-17.084,17.084,106.0691
2024-12-02 02:00:00,13.32,-0.5293,-13.8493,13.8493,103.9734
2024-12-02 03:00:00,13.3468,0.0751,-13.2717,13.2717,99.437
2024-12-02 04:00:00,13.3478,0.5271,-12.8207,12.8207,96.0512
2024-12-02 05:00:00,13.9315,1.2605,-12.671,12.671,90.952
2024-12-02 06:00:00,13.8447,2.126,-11.7187,11.7187,84.6441
2024-12-02 07:00:00,26.4159,13.3612,-13.0547,13.0547,49.4198
2024-12-02 08:00:00,69.106,43.6193,-25.4867,25.4867,36.8805
2024-12-02 09:00:00,104.4595,50.7186,-53.7409,53.7409,51.4466
2024-12-02 10:00:00,103.4396,44.0865,-59.3531,59.3531,57.3795
2024-12-02 11:00:00,83.7651,42.0294,-41.7357,41.7357,49.8246
2024-12-02 12:00:00,63.2623,24.2804,-38.9819,38.9819,61.6194
2024-12-02 13:00:00,53.1004,16.3489,-36.7515,36.7515,69.2114
2024-12-02 14:00:00,32.3753,9.4594,-22.9159,22.9159,70.782
2024-12-02 15:00:00,40.1149,10.1478,-29.9671,29.9671,74.7032
2024-12-02 16:00:00,33.8342,7.9859,-25.8483,25.8483,76.397
2024-12-02 17:00:00,32.2571,6.4245,-25.8326,25.8326,80.0835
2024-12-02 18:00:00,24.518,2.5683,-21.9497,21.9497,89.5248
2024-12-02 19:00:00,14.9894,-0.0668,-15.0562,15.0562,100.4458
2024-12-02 20:00:00,14.0796,-0.611,-14.6906,14.6906,104.3396
2024-12-02 21:00:00,14.3982,1.2218,-13.1764,13.1764,91.5144
2024-12-02 22:00:00,14.192,2.5104,-11.6816,11.6816,82.311
2024-12-02 23:00:00,14.0574,2.4141,-11.6433,11.6433,82.8267
2024-12-03 00:00:00,14.2411,2.8339,-11.4072,11.4072,80.1004
2024-12-03 01:00:00,14.0511,0.6506,-13.4005,13.4005,95.3694
2024-12-03 02:00:00,14.2228,0.0577,-14.1651,14.1651,99.5946
2024-12-03 03:00:00,14.1433,0.5772,-13.5661,13.5661,95.9192
2024-12-03 04:00:00,14.1489,1.036,-13.1129,13.1129,92.678
2024-12-03 05:00:00,14.9844,2.2483,-12.7361,12.7361,84.9957
2024-12-03 06:00:00,19.3669,7.689,-11.6779,11.6779,60.298
2024-12-03 07:00:00,39.5989,19.0487,-20.5502,20.5502,51.896
2024-12-03 08:00:00,106.5546,53.8824,-52.6722,52.6722,49.4321
2024-12-03 09:00:00,120.0663,71.6638,-48.4025,48.4025,40.3131
2024-12-03 10:00:00,114.3687,65.1918,-49.1769,49.1769,42.9986
2024-12-03 11:00:00,102.6845,51.3188,-51.3657,51.3657,50.0229
2024-12-03 12:00:00,92.8795,28.4354,-64.4441,64.4441,69.3846
2024-12-03 13:00:00,57.9669,30.1888,-27.7781,27.7781,47.9206
2024-12-03 14:00:00,58.4507,28.3593,-30.0914,30.0914,51.4817
2024-12-03 15:00:00,57.8889,26.1639,-31.725,31.725,54.8032
2024-12-03 16:00:00,51.2645,20.6679,-30.5966,30.5966,59.6839
2024-12-03 17:00:00,30.3174,17.0367,-13.2807,13.2807,43.8054
2024-12-03 18:00:00,22.3741,7.6023,-14.7718,14.7718,66.0218
2024-12-03 19:00:00,17.0715,0.5284,-16.5431,16.5431,96.9048
2024-12-03 20:00:00,15.0702,-0.4366,-15.5068,15.5068,102.8972
2024-12-03 21:00:00,14.7143,-0.0137,-14.728,14.728,100.0934
2024-12-03 22:00:00,14.117,-0.3388,-14.4558,14.4558,102.4
2024-12-03 23:00:00,13.9118,-0.2145,-14.1263,14.1263,101.5415
2024-12-04 00:00:00,14.7384,-0.0054,-14.7438,14.7438,100.0366
2024-12-04 01:00:00,14.3495,0.0747,-14.2748,14.2748,99.4791
2024-12-04 02:00:00,14.3995,0.4981,-13.9014,13.9014,96.5406
2024-12-04 03:00:00,14.3465,1.0096,-13.3369,13.3369,92.9628
2024-12-04 04:00:00,15.1974,1.3509,-13.8465,13.8465,91.1112
2024-12-04 05:00:00,15.6662,2.4388,-13.2274,13.2274,84.4328
2024-12-04 06:00:00,18.9525,5.4106,-13.5419,13.5419,71.4518
2024-12-04 07:00:00,30.9438,23.7724,-7.1714,7.1714,23.1756
2024-12-04 08:00:00,62.9169,63.8529,0.936,0.936,1.4876
2024-12-04 09:00:00,72.6776,69.9017,-2.7759,2.7759,3.8195
2024-12-04 10:00:00,54.3664,52.5966,-1.7698,1.7698,3.2554
2024-12-04 11:00:00,38.3158,44.2071,5.8913,5.8913,15.3758
2024-12-04 12:00:00,37.2445,40.1171,2.8726,2.8726,7.7128
2024-12-04 13:00:00,33.3666,35.748,2.3814,2.3814,7.137
2024-12-04 14:00:00,35.5203,30.0036,-5.5167,5.5167,15.5313
2024-12-04 15:00:00,26.9531,28.1852,1.2321,1.2321,4.5711
2024-12-04 16:00:00,26.8448,19.2122,-7.6326,7.6326,28.4324
2024-12-04 17:00:00,22.7393,12.0849,-10.6544,10.6544,46.8545
2024-12-04 18:00:00,20.1596,8.0981,-12.0615,12.0615,59.8299
2024-12-04 19:00:00,15.8602,3.1114,-12.7488,12.7488,80.3825
2024-12-04 20:00:00,14.9776,1.1412,-13.8364,13.8364,92.3806
2024-12-04 21:00:00,14.8163,0.4676,-14.3487,14.3487,96.8443
2024-12-04 22:00:00,14.3154,-0.0857,-14.4011,14.4011,100.5984
2024-12-04 23:00:00,14.2528,0.0697,-14.1831,14.1831,99.5107
2024-12-05 00:00:00,14.5029,0.439,-14.0639,14.0639,96.9733
2024-12-05 01:00:00,13.9399,0.5557,-13.3842,13.3842,96.0135
2024-12-05 02:00:00,13.6479,0.9953,-12.6526,12.6526,92.7072
2024-12-05 03:00:00,14.1156,1.4907,-12.6249,12.6249,89.4393
2024-12-05 04:00:00,13.62,2.1971,-11.4229,11.4229,83.8687
2024-12-05 05:00:00,15.4668,3.4333,-12.0335,12.0335,77.802
2024-12-05 06:00:00,17.8485,6.1659,-11.6826,11.6826,65.4541
2024-12-05 07:00:00,34.2876,25.279,-9.0086,9.0086,26.2738
2024-12-05 08:00:00,109.3021,67.8343,-41.4678,41.4678,37.9387
2024-12-05 09:00:00,110.2558,72.56,-37.6958,37.6958,34.1894
2024-12-05 10:00:00,95.1057,63.3256,-31.7801,31.7801,33.4155
2024-12-05 11:00:00,86.642,57.4789,-29.1631,29.1631,33.6593
2024-12-05 12:00:00,54.4387,48.1251,-6.3136,6.3136,11.5976
2024-12-05 13:00:00,57.9392,36.239,-21.7002,21.7002,37.4535
2024-12-05 14:00:00,59.7978,24.1532,-35.6446,35.6446,59.6086
2024-12-05 15:00:00,64.4893,29.3918,-35.0975,35.0975,54.4238
2024-12-05 16:00:00,41.7289,26.3064,-15.4225,15.4225,36.9588
2024-12-05 17:00:00,35.6635,19.6202,-16.0433,16.0433,44.9852
2024-12-05 18:00:00,29.4497,14.1967,-15.253,15.253,51.7934
2024-12-05 19:00:00,16.4734,10.5679,-5.9055,5.9055,35.8486
2024-12-05 20:00:00,14.1071,8.691,-5.4161,5.4161,38.3925
2024-12-05 21:00:00,13.7443,6.8404,-6.9039,6.9039,50.2309
2024-12-05 22:00:00,13.5676,3.9133,-9.6543,9.6543,71.1574
2024-12-05 23:00:00,13.348,0.3539,-12.9941,12.9941,97.349
2024-12-06 00:00:00,13.659,0.4902,-13.1688,13.1688,96.411
2024-12-06 01:00:00,13.084,0.3995,-12.6845,12.6845,96.9469
2024-12-06 02:00:00,13.156,0.7113,-12.4447,12.4447,94.5935
2024-12-06 03:00:00,13.3825,1.4582,-11.9243,11.9243,89.1034
2024-12-06 04:00:00,13.5873,1.7522,-11.8351,11.8351,87.104
2024-12-06 05:00:00,14.0749,3.1297,-10.9452,10.9452,77.7638
2024-12-06 06:00:00,17.6063,6.8769,-10.7294,10.7294,60.9407
2024-12-06 07:00:00,31.8298,17.4194,-14.4104,14.4104,45.2733
2024-12-06 08:00:00,91.0937,57.8814,-33.2123,33.2123,36.4595
2024-12-06 09:00:00,104.1314,62.1525,-41.9789,41.9789,40.3134
2024-12-06 10:00:00,84.8875,50.0224,-34.8651,34.8651,41.0721
2024-12-06 11:00:00,66.0094,41.5967,-24.4127,24.4127,36.9836
2024-12-06 12:00:00,44.8437,31.0663,-13.7774,13.7774,30.7231
2024-12-06 13:00:00,44.6361,30.3586,-14.2775,14.2775,31.9865
2024-12-06 14:00:00,44.2154,24.7404,-19.475,19.475,44.0457
2024-12-06 15:00:00,43.2532,22.8972,-20.356,20.356,47.0624
2024-12-06 16:00:00,24.8687,16.0305,-8.8382,8.8382,35.5396
2024-12-06 17:00:00,26.357,12.5294,-13.8276,13.8276,52.4627
2024-12-06 18:00:00,18.985,8.2407,-10.7443,10.7443,56.5939
2024-12-06 19:00:00,17.6668,1.6359,-16.0309,16.0309,90.7402
2024-12-06 20:00:00,16.3799,0.2273,-16.1526,16.1526,98.6125
2024-12-06 21:00:00,16.333,0.1891,-16.1439,16.1439,98.842
2024-12-06 22:00:00,15.6307,-0.0746,-15.7053,15.7053,100.4775
2024-12-06 23:00:00,14.4156,-0.1686,-14.5842,14.5842,101.1698
2024-12-07 00:00:00,13.5513,0.119,-13.4323,13.4323,99.1219
2024-12-07 01:00:00,13.6857,0.3876,-13.2981,13.2981,97.1677
2024-12-07 02:00:00,13.4044,0.6499,-12.7545,12.7545,95.1517
2024-12-07 03:00:00,13.3945,1.1452,-12.2493,12.2493,91.4502
2024-12-07 04:00:00,13.2943,1.8049,-11.4894,11.4894,86.4233
2024-12-07 05:00:00,13.9883,2.665,-11.3233,11.3233,80.9484
2024-12-07 06:00:00,13.8291,4.1363,-9.6928,9.6928,70.0897
2024-12-07 07:00:00,13.775,10.6188,-3.1562,3.1562,22.9124
2024-12-07 08:00:00,13.2964,30.3189,17.0225,17.0225,128.0237
2024-12-07 09:00:00,12.0174,35.128,23.1106,23.1106,192.3097
2024-12-07 10:00:00,10.1429,26.4767,16.3338,16.3338,161.0366
2024-12-07 11:00:00,9.9594,19.6159,9.6565,9.6565,96.9587
2024-12-07 12:00:00,8.8057,13.0512,4.2455,4.2455,48.2135
2024-12-07 13:00:00,8.6156,13.4138,4.7982,4.7982,55.6916
2024-12-07 14:00:00,11.5451,12.4833,0.9382,0.9382,8.1262
2024-12-07 15:00:00,12.9095,13.3366,0.4271,0.4271,3.3087
2024-12-07 16:00:00,13.8471,7.6053,-6.2418,6.2418,45.0766
2024-12-07 17:00:00,14.1231,7.4822,-6.6409,6.6409,47.0215
2024-12-07 18:00:00,14.0862,4.6503,-9.4359,9.4359,66.9866
2024-12-07 19:00:00,14.2626,2.2257,-12.0369,12.0369,84.3949
2024-12-07 20:00:00,14.3484,1.6793,-12.6691,12.6691,88.2966
2024-12-07 21:00:00,13.9621,1.5136,-12.4485,12.4485,89.1592
2024-12-07 22:00:00,13.4245,0.9765,-12.448,12.448,92.7263
2024-12-07 23:00:00,13.4767,0.7581,-12.7186,12.7186,94.3748
2024-12-08 00:00:00,13.6846,-0.3916,-14.0762,14.0762,102.8618
2024-12-08 01:00:00,13.3823,-0.2922,-13.6745,13.6745,102.1834
2024-12-08 02:00:00,13.3833,0.0438,-13.3395,13.3395,99.6725
2024-12-08 03:00:00,13.4334,0.5399,-12.8935,12.8935,95.9809
2024-12-08 04:00:00,13.6218,1.1336,-12.4882,12.4882,91.6782
2024-12-08 05:00:00,13.7764,1.9014,-11.875,11.875,86.198
2024-12-08 06:00:00,13.9859,2.7421,-11.2438,11.2438,80.3935
2024-12-08 07:00:00,14.4673,5.011,-9.4563,9.4563,65.3635
2024-12-08 08:00:00,13.6993,6.442,-7.2573,7.2573,52.9754
2024-12-08 09:00:00,13.3979,5.7372,-7.6607,7.6607,57.1786
2024-12-08 10:00:00,12.5787,2.3521,-10.2266,10.2266,81.3011
2024-12-08 11:00:00,11.9554,1.2499,-10.7055,10.7055,89.5452
2024-12-08 12:00:00,12.5785,0.8855,-11.693,11.693,92.9603
2024-12-08 13:00:00,12.269,0.7026,-11.5664,11.5664,94.2735
2024-12-08 14:00:00,11.8889,2.2173,-9.6716,9.6716,81.3496
2024-12-08 15:00:00,13.3016,2.419,-10.8826,10.8826,81.8142
2024-12-08 16:00:00,13.8022,2.7013,-11.1009,11.1009,80.4288
2024-12-08 17:00:00,14.0185,2.4086,-11.6099,11.6099,82.8187
2024-12-08 18:00:00,14.2303,1.892,-12.3383,12.3383,86.7045
2024-12-08 19:00:00,14.0643,-0.2517,-14.316,14.316,101.79
2024-12-08 20:00:00,14.09,-0.4962,-14.5862,14.5862,103.5216
2024-12-08 21:00:00,14.3817,1.6779,-12.7038,12.7038,88.3334
2024-12-08 22:00:00,14.0846,3.5932,-10.4914,10.4914,74.4882
2024-12-08 23:00:00,13.7834,3.5448,-10.2386,10.2386,74.2823
2024-12-09 00:00:00,13.8681,3.8633,-10.0048,10.0048,72.1424
2024-12-09 01:00:00,13.8601,0.6495,-13.2106,13.2106,95.314
2024-12-09 02:00:00,13.8815,-0.1194,-14.0009,14.0009,100.8603
2024-12-09 03:00:00,14.0408,0.3726,-13.6682,13.6682,97.346
2024-12-09 04:00:00,14.0664,0.931,-13.1354,13.1354,93.3812
2024-12-09 05:00:00,14.8076,1.7244,-13.0832,13.0832,88.3547
2024-12-09 06:00:00,14.7142,2.2202,-12.494,12.494,84.9114
2024-12-09 07:00:00,32.3643,9.7874,-22.5769,22.5769,69.7588
2024-12-09 08:00:00,67.0938,29.4367,-37.6571,37.6571,56.126
2024-12-09 09:00:00,93.7663,44.3602,-49.4061,49.4061,52.6906
2024-12-09 10:00:00,104.2582,42.0051,-62.2531,62.2531,59.7105
2024-12-09 11:00:00,95.1783,33.5069,-61.6714,61.6714,64.7956
2024-12-09 12:00:00,53.6532,24.9121,-28.7411,28.7411,53.5683
2024-12-09 13:00:00,41.7701,20.2537,-21.5164,21.5164,51.5116
2024-12-09 14:00:00,52.6051,11.0522,-41.5529,41.5529,78.9903
2024-12-09 15:00:00,47.7227,14.2588,-33.4639,33.4639,70.1216
2024-12-09 16:00:00,42.6295,11.2768,-31.3527,31.3527,73.5469
2024-12-09 17:00:00,21.8859,9.8821,-12.0038,12.0038,54.8471
2024-12-09 18:00:00,17.1921,6.2335,-10.9586,10.9586,63.7424
2024-12-09 19:00:00,14.9626,0.1067,-14.8559,14.8559,99.2866
2024-12-09 20:00:00,14.5982,-0.5781,-15.1763,15.1763,103.9602
2024-12-09 21:00:00,14.7494,-0.2565,-15.0059,15.0059,101.7391
2024-12-09 22:00:00,13.9107,-0.5032,-14.4139,14.4139,103.6177
2024-12-09 23:00:00,13.8734,-0.5892,-14.4626,14.4626,104.2467
2024-12-10 00:00:00,14.5385,-0.2512,-14.7897,14.7897,101.7277
2024-12-10 01:00:00,13.9367,-0.0286,-13.9653,13.9653,100.2054
2024-12-10 02:00:00,13.8364,0.4486,-13.3878,13.3878,96.758
2024-12-10 03:00:00,13.7394,0.9292,-12.8102,12.8102,93.2367
2024-12-10 04:00:00,14.0362,1.4401,-12.5961,12.5961,89.7399
2024-12-10 05:00:00,14.9071,2.5171,-12.39,12.39,83.1149
2024-12-10 06:00:00,20.0086,4.7942,-15.2144,15.2144,76.0394
2024-12-10 07:00:00,29.0162,20.7837,-8.2325,8.2325,28.372
2024-12-10 08:00:00,92.6169,61.3787,-31.2382,31.2382,33.7284
2024-12-10 09:00:00,131.5115,75.335,-56.1765,56.1765,42.716
2024-12-10 10:00:00,126.5835,74.4526,-52.1309,52.1309,41.183
2024-12-10 11:00:00,115.9449,66.7366,-49.2083,49.2083,42.4411
2024-12-10 12:00:00,99.405,49.8321,-49.5729,49.5729,49.8696
2024-12-10 13:00:00,70.61,31.2865,-39.3235,39.3235,55.6911
2024-12-10 14:00:00,73.2677,34.3788,-38.8889,38.8889,53.0778
2024-12-10 15:00:00,68.0987,32.1951,-35.9036,35.9036,52.7229
2024-12-10 16:00:00,36.5306,27.3712,-9.1594,9.1594,25.0732
2024-12-10 17:00:00,30.7622,11.4955,-19.2667,19.2667,62.631
2024-12-10 18:00:00,21.9691,6.2722,-15.6969,15.6969,71.4497
2024-12-10 19:00:00,18.4482,1.2905,-17.1577,17.1577,93.0049
2024-12-10 20:00:00,16.4278,0.0297,-16.3981,16.3981,99.8191
2024-12-10 21:00:00,20.62,0.026,-20.594,20.594,99.8741
2024-12-10 22:00:00,25.1032,-0.5491,-25.6523,25.6523,102.1874
2024-12-10 23:00:00,25.0438,-0.5845,-25.6283,25.6283,102.3339
2024-12-11 00:00:00,25.4011,0.1749,-25.2262,25.2262,99.3113
2024-12-11 01:00:00,22.0015,0.1339,-21.8676,21.8676,99.3914
2024-12-11 02:00:00,14.303,0.5231,-13.7799,13.7799,96.3424
2024-12-11 03:00:00,14.0743,0.9371,-13.1372,13.1372,93.3416
2024-12-11 04:00:00,13.9827,1.8846,-12.0981,12.0981,86.5217
2024-12-11 05:00:00,15.3556,2.8473,-12.5083,12.5083,81.4578
2024-12-11 06:00:00,17.8793,6.2418,-11.6375,11.6375,65.0895
2024-12-11 07:00:00,34.5524,16.1539,-18.3985,18.3985,53.248
2024-12-11 08:00:00,89.097,50.8497,-38.2473,38.2473,42.9277
2024-12-11 09:00:00,101.7331,66.9437,-34.7894,34.7894,34.1967
2024-12-11 10:00:00,73.0748,56.0939,-16.9809,16.9809,23.2377
2024-12-11 11:00:00,59.1677,46.0746,-13.0931,13.0931,22.1288
2024-12-11 12:00:00,38.3878,40.4147,2.0269,2.0269,5.2801
2024-12-11 13:00:00,43.2363,29.7437,-13.4926,13.4926,31.2066
2024-12-11 14:00:00,26.7979,31.0538,4.2559,4.2559,15.8815
2024-12-11 15:00:00,32.1497,25.4277,-6.722,6.722,20.9084
2024-12-11 16:00:00,25.0234,15.2988,-9.7246,9.7246,38.862
2024-12-11 17:00:00,22.2427,11.0277,-11.215,11.215,50.4209
2024-12-11 18:00:00,19.3503,6.8083,-12.542,12.542,64.8157
2024-12-11 19:00:00,16.0153,1.855,-14.1603,14.1603,88.4174
2024-12-11 20:00:00,15.3705,0.5605,-14.81,14.81,96.3536
2024-12-11 21:00:00,15.5871,1.8649,-13.7222,13.7222,88.0357
2024-12-11 22:00:00,15.2009,2.9456,-12.2553,12.2553,80.622
2024-12-11 23:00:00,15.433,2.9633,-12.4697,12.4697,80.799
2024-12-12 00:00:00,15.5835,3.3474,-12.2361,12.2361,78.5193
2024-12-12 01:00:00,15.1952,2.3842,-12.811,12.811,84.3096
2024-12-12 02:00:00,15.1917,0.3237,-14.868,14.868,97.8691
2024-12-12 03:00:00,15.415,0.916,-14.499,14.499,94.0579
2024-12-12 04:00:00,15.1564,1.1812,-13.9752,13.9752,92.2065
2024-12-12 05:00:00,15.7919,2.8738,-12.9181,12.9181,81.8021
2024-12-12 06:00:00,18.9768,5.1067,-13.8701,13.8701,73.0899
2024-12-12 07:00:00,30.1298,19.2099,-10.9199,10.9199,36.2429
2024-12-12 08:00:00,99.9011,69.1973,-30.7038,30.7038,30.7342
2024-12-12 09:00:00,108.3619,73.6294,-34.7325,34.7325,32.0523
2024-12-12 10:00:00,111.1129,56.9015,-54.2114,54.2114,48.7895
2024-12-12 11:00:00,108.6547,49.0701,-59.5846,59.5846,54.8385
2024-12-12 12:00:00,93.872,29.0744,-64.7976,64.7976,69.0276
2024-12-12 13:00:00,98.4553,31.7081,-66.7472,66.7472,67.7944
2024-12-12 14:00:00,114.56,27.0981,-87.4619,87.4619,76.3459
2024-12-12 15:00:00,73.4614,30.2228,-43.2386,43.2386,58.8589
2024-12-12 16:00:00,54.8653,18.0185,-36.8468,36.8468,67.1587
2024-12-12 17:00:00,25.6243,13.8328,-11.7915,11.7915,46.0169
2024-12-12 18:00:00,17.7625,9.8812,-7.8813,7.8813,44.3704
2024-12-12 19:00:00,16.0452,1.3475,-14.6977,14.6977,91.6018
2024-12-12 20:00:00,14.7303,-0.1514,-14.8817,14.8817,101.0275
2024-12-12 21:00:00,14.8868,-0.1381,-15.0249,15.0249,100.928
2024-12-12 22:00:00,14.513,-0.3996,-14.9126,14.9126,102.7532
2024-12-12 23:00:00,15.0792,-0.3592,-15.4384,15.4384,102.3823
2024-12-13 00:00:00,15.1622,-0.0383,-15.2005,15.2005,100.2528
2024-12-13 01:00:00,14.6018,-0.0926,-14.6944,14.6944,100.6339
2024-12-13 02:00:00,14.7339,0.3353,-14.3986,14.3986,97.7245
2024-12-13 03:00:00,14.9908,0.9636,-14.0272,14.0272,93.5719
2024-12-13 04:00:00,14.8255,1.4717,-13.3538,13.3538,90.0729
2024-12-13 05:00:00,15.7204,2.3708,-13.3496,13.3496,84.919
2024-12-13 06:00:00,26.1537,5.2863,-20.8674,20.8674,79.7877
2024-12-13 07:00:00,49.7234,16.7853,-32.9381,32.9381,66.2427
2024-12-13 08:00:00,56.5771,64.7928,8.2157,8.2157,14.5213
2024-12-13 09:00:00,62.0311,73.0225,10.9914,10.9914,17.7192
2024-12-13 10:00:00,58.1643,64.1126,5.9483,5.9483,10.2267
2024-12-13 11:00:00,44.9617,55.3913,10.4296,10.4296,23.1966
2024-12-13 12:00:00,40.8576,41.8423,0.9847,0.9847,2.4102
2024-12-13 13:00:00,44.2735,42.8413,-1.4322,1.4322,3.2349
2024-12-13 14:00:00,37.693,47.1541,9.4611,9.4611,25.1003
2024-12-13 15:00:00,32.8157,33.8095,0.9938,0.9938,3.0285
2024-12-13 16:00:00,24.3572,19.9578,-4.3994,4.3994,18.0621
2024-12-13 17:00:00,20.1509,10.9065,-9.2444,9.2444,45.8761
2024-12-13 18:00:00,17.478,4.961,-12.517,12.517,71.6157
2024-12-13 19:00:00,16.3923,1.8048,-14.5875,14.5875,88.9902
2024-12-13 20:00:00,15.5527,0.5549,-14.9978,14.9978,96.432
2024-12-13 21:00:00,15.5547,0.6823,-14.8724,14.8724,95.6136
2024-12-13 22:00:00,15.0207,0.2043,-14.8164,14.8164,98.6397
2024-12-13 23:00:00,15.2749,-0.0712,-15.3461,15.3461,100.4659
2024-12-14 00:00:00,15.4945,-0.2628,-15.7573,15.7573,101.6958
2024-12-14 01:00:00,15.3098,-0.0719,-15.3817,15.3817,100.4696
2024-12-14 02:00:00,15.1125,0.249,-14.8635,14.8635,98.3522
2024-12-14 03:00:00,15.5332,0.7885,-14.7447,14.7447,94.9239
2024-12-14 04:00:00,15.0994,1.1971,-13.9023,13.9023,92.072
2024-12-14 05:00:00,15.4118,2.2614,-13.1504,13.1504,85.3269
2024-12-14 06:00:00,15.8976,5.8301,-10.0675,10.0675,63.3269
2024-12-14 07:00:00,15.6412,15.1137,-0.5275,0.5275,3.3723
2024-12-14 08:00:00,15.356,18.9827,3.6267,3.6267,23.6175
2024-12-14 09:00:00,14.6758,20.299,5.6232,5.6232,38.3159
2024-12-14 10:00:00,12.691,16.6605,3.9695,3.9695,31.2784
2024-12-14 11:00:00,12.7042,12.5136,-0.1906,0.1906,1.5003
2024-12-14 12:00:00,12.3367,10.5939,-1.7428,1.7428,14.1267
2024-12-14 13:00:00,12.9311,11.2459,-1.6852,1.6852,13.0323
2024-12-14 14:00:00,12.9304,10.077,-2.8534,2.8534,22.0674
2024-12-14 15:00:00,14.3574,8.7022,-5.6552,5.6552,39.3887
2024-12-14 16:00:00,14.6734,6.0263,-8.6471,8.6471,58.9302
2024-12-14 17:00:00,14.8513,4.0659,-10.7854,10.7854,72.6226
2024-12-14 18:00:00,15.061,2.77,-12.291,12.291,81.6084
2024-12-14 19:00:00,14.6155,0.4319,-14.1836,14.1836,97.0452
2024-12-14 20:00:00,14.5769,-0.0983,-14.6752,14.6752,100.6747
2024-12-14 21:00:00,14.8572,-0.1601,-15.0173,15.0173,101.0778
2024-12-14 22:00:00,14.8824,-0.6177,-15.5001,15.5001,104.1504
2024-12-14 23:00:00,14.7457,-0.4567,-15.2024,15.2024,103.0972
2024-12-15 00:00:00,14.5266,-0.1145,-14.6411,14.6411,100.7883
2024-12-15 01:00:00,15.1561,0.0074,-15.1487,15.1487,99.9515
2024-12-15 02:00:00,14.2038,0.3466,-13.8572,13.8572,97.5597
2024-12-15 03:00:00,14.2636,0.9609,-13.3027,13.3027,93.263
2024-12-15 04:00:00,14.04,1.409,-12.631,12.631,89.9643
2024-12-15 05:00:00,14.6343,2.0704,-12.5639,12.5639,85.8523
2024-12-15 06:00:00,14.688,2.7742,-11.9138,11.9138,81.1122
2024-12-15 07:00:00,14.7167,5.0501,-9.6666,9.6666,65.6842
2024-12-15 08:00:00,14.419,6.6309,-7.7881,7.7881,54.0129
2024-12-15 09:00:00,13.1875,6.4949,-6.6926,6.6926,50.7493
2024-12-15 10:00:00,12.3365,3.8701,-8.4664,8.4664,68.6289
2024-12-15 11:00:00,12.3477,3.5503,-8.7974,8.7974,71.2471
2024-12-15 12:00:00,11.8159,3.5096,-8.3063,8.3063,70.2978
2024-12-15 13:00:00,12.4232,3.2551,-9.1681,9.1681,73.7986
2024-12-15 14:00:00,12.1301,2.6962,-9.4339,9.4339,77.7726
