Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-11-27 20:00:00,17.2272,19.7282,2.501,2.501,14.5175
2024-11-27 21:00:00,15.6403,18.6208,2.9805,2.9805,19.0564
2024-11-27 22:00:00,14.9203,18.4386,3.5183,3.5183,23.5809
2024-11-27 23:00:00,15.2919,17.0763,1.7844,1.7844,11.669
2024-11-28 00:00:00,15.1665,16.9324,1.7659,1.7659,11.6436
2024-11-28 01:00:00,14.9999,16.7045,1.7046,1.7046,11.364
2024-11-28 02:00:00,15.0612,16.4408,1.3796,1.3796,9.1602
2024-11-28 03:00:00,15.1706,16.2188,1.0482,1.0482,6.9091
2024-11-28 04:00:00,15.0449,16.0753,1.0304,1.0304,6.8489
2024-11-28 05:00:00,16.4577,16.0181,-0.4396,0.4396,2.6712
2024-11-28 06:00:00,19.4794,15.9827,-3.4967,3.4967,17.9505
2024-11-28 07:00:00,51.2615,15.8296,-35.4319,35.4319,69.12
2024-11-28 08:00:00,124.8904,14.3638,-110.5266,110.5266,88.4989
2024-11-28 09:00:00,128.6268,11.2449,-117.3819,117.3819,91.2577
2024-11-28 10:00:00,123.8619,11.102,-112.7599,112.7599,91.0368
2024-11-28 11:00:00,121.6855,11.2834,-110.4021,110.4021,90.7274
2024-11-28 12:00:00,100.5991,11.4754,-89.1237,89.1237,88.5929
2024-11-28 13:00:00,75.7774,12.5758,-63.2016,63.2016,83.4043
2024-11-28 14:00:00,46.3359,16.2897,-30.0462,30.0462,64.8443
2024-11-28 15:00:00,66.1509,25.0471,-41.1038,41.1038,62.1365
2024-11-28 16:00:00,60.0643,24.2806,-35.7837,35.7837,59.5756
2024-11-28 17:00:00,48.9925,24.1241,-24.8684,24.8684,50.7596
2024-11-28 18:00:00,39.0405,24.5374,-14.5031,14.5031,37.1488
2024-11-28 19:00:00,38.4649,22.8774,-15.5875,15.5875,40.524
2024-11-28 20:00:00,35.3689,20.4112,-14.9577,14.9577,42.2906
2024-11-28 21:00:00,30.833,17.7997,-13.0333,13.0333,42.2706
2024-11-28 22:00:00,24.3794,19.8797,-4.4997,4.4997,18.4568
2024-11-28 23:00:00,15.7849,19.6325,3.8476,3.8476,24.375
2024-11-29 00:00:00,15.5835,17.2983,1.7148,1.7148,11.0039
2024-11-29 01:00:00,15.0479,16.4279,1.38,1.38,9.1708
2024-11-29 02:00:00,15.052,16.4021,1.3501,1.3501,8.9697
2024-11-29 03:00:00,15.3845,16.1321,0.7476,0.7476,4.8597
2024-11-29 04:00:00,15.25,15.7258,0.4758,0.4758,3.1198
2024-11-29 05:00:00,16.0019,15.1843,-0.8176,0.8176,5.1096
2024-11-29 06:00:00,22.0993,14.4355,-7.6638,7.6638,34.6791
2024-11-29 07:00:00,30.2126,14.1465,-16.0661,16.0661,53.1768
2024-11-29 08:00:00,67.6771,13.7449,-53.9322,53.9322,79.6905
2024-11-29 09:00:00,76.7069,12.1469,-64.56,64.56,84.1645
2024-11-29 10:00:00,62.7441,11.7984,-50.9457,50.9457,81.196
2024-11-29 11:00:00,48.9204,12.3658,-36.5546,36.5546,74.7226
2024-11-29 12:00:00,47.5721,13.0077,-34.5644,34.5644,72.6569
2024-11-29 13:00:00,44.0768,13.5473,-30.5295,30.5295,69.2644
2024-11-29 14:00:00,30.2796,14.3562,-15.9234,15.9234,52.5879
2024-11-29 15:00:00,23.5968,18.26,-5.3368,5.3368,22.6168
2024-11-29 16:00:00,24.893,19.4427,-5.4503,5.4503,21.895
2024-11-29 17:00:00,22.8397,18.0746,-4.7651,4.7651,20.8634
2024-11-29 18:00:00,18.2268,16.9305,-1.2963,1.2963,7.1121
2024-11-29 19:00:00,16.8348,17.0327,0.1979,0.1979,1.1755
2024-11-29 20:00:00,15.9304,16.7895,0.8591,0.8591,5.3931
2024-11-29 21:00:00,15.8647,15.6357,-0.229,0.229,1.4437
2024-11-29 22:00:00,15.5307,15.0733,-0.4574,0.4574,2.9452
2024-11-29 23:00:00,15.3177,15.1963,-0.1214,0.1214,0.7927
2024-11-30 00:00:00,15.4316,12.6363,-2.7953,2.7953,18.1144
2024-11-30 01:00:00,15.7621,12.2753,-3.4868,3.4868,22.1213
2024-11-30 02:00:00,15.3844,12.1543,-3.2301,3.2301,20.9959
2024-11-30 03:00:00,15.2912,12.1002,-3.191,3.191,20.8683
2024-11-30 04:00:00,15.5221,12.0981,-3.424,3.424,22.0587
2024-11-30 05:00:00,16.0238,12.0622,-3.9616,3.9616,24.723
2024-11-30 06:00:00,15.8588,12.0244,-3.8344,3.8344,24.1785
2024-11-30 07:00:00,15.8902,12.0389,-3.8513,3.8513,24.2367
2024-11-30 08:00:00,15.227,12.0618,-3.1652,3.1652,20.7866
2024-11-30 09:00:00,16.7892,12.0597,-4.7295,4.7295,28.1701
2024-11-30 10:00:00,14.0907,11.9871,-2.1036,2.1036,14.9292
2024-11-30 11:00:00,11.5426,12.1154,0.5728,0.5728,4.9624
2024-11-30 12:00:00,11.6626,12.2587,0.5961,0.5961,5.1114
2024-11-30 13:00:00,13.4061,12.2402,-1.1659,1.1659,8.697
2024-11-30 14:00:00,12.4435,12.1691,-0.2744,0.2744,2.2051
2024-11-30 15:00:00,16.2886,12.1576,-4.131,4.131,25.3612
2024-11-30 16:00:00,17.1247,12.1161,-5.0086,5.0086,29.2479
2024-11-30 17:00:00,17.6603,11.876,-5.7843,5.7843,32.7531
2024-11-30 18:00:00,17.362,11.6614,-5.7006,5.7006,32.8337
2024-11-30 19:00:00,17.5003,11.6817,-5.8186,5.8186,33.2486
2024-11-30 20:00:00,17.8713,11.8062,-6.0651,6.0651,33.9377
2024-11-30 21:00:00,17.2726,11.7177,-5.5549,5.5549,32.1604
2024-11-30 22:00:00,16.667,12.0317,-4.6353,4.6353,27.811
2024-11-30 23:00:00,16.8782,12.1195,-4.7587,4.7587,28.1944
2024-12-01 00:00:00,14.3116,12.0705,-2.2411,2.2411,15.6596
2024-12-01 01:00:00,13.7247,12.1533,-1.5714,1.5714,11.4495
2024-12-01 02:00:00,13.7788,12.1873,-1.5915,1.5915,11.5503
2024-12-01 03:00:00,13.8586,12.2125,-1.6461,1.6461,11.8781
2024-12-01 04:00:00,14.1528,12.1625,-1.9903,1.9903,14.0628
2024-12-01 05:00:00,14.285,12.1033,-2.1817,2.1817,15.2729
2024-12-01 06:00:00,15.2882,12.1129,-3.1753,3.1753,20.7694
2024-12-01 07:00:00,15.6062,11.876,-3.7302,3.7302,23.9023
2024-12-01 08:00:00,14.6212,11.8177,-2.8035,2.8035,19.1742
2024-12-01 09:00:00,13.3961,11.8614,-1.5347,1.5347,11.4567
2024-12-01 10:00:00,10.6832,11.9169,1.2337,1.2337,11.548
2024-12-01 11:00:00,8.3357,12.0503,3.7146,3.7146,44.5628
2024-12-01 12:00:00,8.7559,12.1568,3.4009,3.4009,38.8413
2024-12-01 13:00:00,9.1854,12.215,3.0296,3.0296,32.9825
2024-12-01 14:00:00,11.6305,12.2205,0.59,0.59,5.0725
2024-12-01 15:00:00,12.2359,12.043,-0.1929,0.1929,1.5763
2024-12-01 16:00:00,13.4265,11.9242,-1.5023,1.5023,11.1887
2024-12-01 17:00:00,14.4354,11.6702,-2.7652,2.7652,19.156
2024-12-01 18:00:00,14.349,11.4528,-2.8962,2.8962,20.184
2024-12-01 19:00:00,14.0751,11.4867,-2.5884,2.5884,18.39
2024-12-01 20:00:00,14.1725,11.529,-2.6435,2.6435,18.6527
2024-12-01 21:00:00,19.4017,11.7071,-7.6946,7.6946,39.6594
2024-12-01 22:00:00,24.5281,11.5382,-12.9899,12.9899,52.9592
2024-12-01 23:00:00,24.2269,11.4179,-12.809,12.809,52.8709
2024-12-02 00:00:00,24.282,12.9577,-11.3243,11.3243,46.6365
2024-12-02 01:00:00,16.1065,12.9477,-3.1588,3.1588,19.6121
2024-12-02 02:00:00,13.32,13.2757,-0.0443,0.0443,0.3325
2024-12-02 03:00:00,13.3468,13.4028,0.056,0.056,0.4199
2024-12-02 04:00:00,13.3478,13.8189,0.4711,0.4711,3.5295
2024-12-02 05:00:00,13.9315,14.2333,0.3018,0.3018,2.1665
2024-12-02 06:00:00,13.8447,14.1819,0.3372,0.3372,2.4354
2024-12-02 07:00:00,26.4159,14.1892,-12.2267,12.2267,46.2853
2024-12-02 08:00:00,69.106,12.9876,-56.1184,56.1184,81.2062
2024-12-02 09:00:00,104.4595,11.0121,-93.4474,93.4474,89.458
2024-12-02 10:00:00,103.4396,9.6355,-93.8041,93.8041,90.6849
2024-12-02 11:00:00,83.7651,9.6735,-74.0916,74.0916,88.4516
2024-12-02 12:00:00,63.2623,10.4739,-52.7884,52.7884,83.4437
2024-12-02 13:00:00,53.1004,11.2817,-41.8187,41.8187,78.7541
2024-12-02 14:00:00,32.3753,12.6522,-19.7231,19.7231,60.9201
2024-12-02 15:00:00,40.1149,17.1395,-22.9754,22.9754,57.2739
2024-12-02 16:00:00,33.8342,20.0246,-13.8096,13.8096,40.8154
2024-12-02 17:00:00,32.2571,20.2559,-12.0012,12.0012,37.2049
2024-12-02 18:00:00,24.518,18.4723,-6.0457,6.0457,24.6584
2024-12-02 19:00:00,14.9894,16.9964,2.007,2.007,13.3894
2024-12-02 20:00:00,14.0796,16.5574,2.4778,2.4778,17.5988
2024-12-02 21:00:00,14.3982,14.8307,0.4325,0.4325,3.0039
2024-12-02 22:00:00,14.192,15.4646,1.2726,1.2726,8.9672
2024-12-02 23:00:00,14.0574,14.945,0.8876,0.8876,6.3145
2024-12-03 00:00:00,14.2411,16.7602,2.5191,2.5191,17.6889
2024-12-03 01:00:00,14.0511,16.0757,2.0246,2.0246,14.4088
2024-12-03 02:00:00,14.2228,15.271,1.0482,1.0482,7.3698
2024-12-03 03:00:00,14.1433,15.1856,1.0423,1.0423,7.3693
2024-12-03 04:00:00,14.1489,15.215,1.0661,1.0661,7.5347
2024-12-03 05:00:00,14.9844,15.1964,0.212,0.212,1.4146
2024-12-03 06:00:00,19.3669,15.1458,-4.2211,4.2211,21.7954
2024-12-03 07:00:00,39.5989,14.9603,-24.6386,24.6386,62.2203
2024-12-03 08:00:00,106.5546,14.037,-92.5176,92.5176,86.8265
2024-12-03 09:00:00,120.0663,11.2255,-108.8408,108.8408,90.6506
2024-12-03 10:00:00,114.3687,10.6803,-103.6884,103.6884,90.6616
2024-12-03 11:00:00,102.6845,10.9056,-91.7789,91.7789,89.3795
2024-12-03 12:00:00,92.8795,11.4355,-81.444,81.444,87.6878
2024-12-03 13:00:00,57.9669,12.1671,-45.7998,45.7998,79.0102
2024-12-03 14:00:00,58.4507,15.3161,-43.1346,43.1346,73.7965
2024-12-03 15:00:00,57.8889,21.4514,-36.4375,36.4375,62.9438
2024-12-03 16:00:00,51.2645,22.8584,-28.4061,28.4061,55.4108
2024-12-03 17:00:00,30.3174,22.6412,-7.6762,7.6762,25.3196
2024-12-03 18:00:00,22.3741,22.612,0.2379,0.2379,1.0634
2024-12-03 19:00:00,17.0715,22.0501,4.9786,4.9786,29.1632
2024-12-03 20:00:00,15.0702,18.924,3.8538,3.8538,25.572
2024-12-03 21:00:00,14.7143,19.0705,4.3562,4.3562,29.6052
2024-12-03 22:00:00,14.117,19.0348,4.9178,4.9178,34.836
2024-12-03 23:00:00,13.9118,18.4469,4.5351,4.5351,32.5991
2024-12-04 00:00:00,14.7384,18.0942,3.3558,3.3558,22.7692
2024-12-04 01:00:00,14.3495,17.3334,2.9839,2.9839,20.7944
2024-12-04 02:00:00,14.3995,16.8795,2.48,2.48,17.2227
2024-12-04 03:00:00,14.3465,16.6996,2.3531,2.3531,16.402
2024-12-04 04:00:00,15.1974,16.6698,1.4724,1.4724,9.6886
2024-12-04 05:00:00,15.6662,16.5757,0.9095,0.9095,5.8055
2024-12-04 06:00:00,18.9525,16.5343,-2.4182,2.4182,12.7592
2024-12-04 07:00:00,30.9438,16.449,-14.4948,14.4948,46.8422
2024-12-04 08:00:00,62.9169,15.8492,-47.0677,47.0677,74.8093
2024-12-04 09:00:00,72.6776,14.3918,-58.2858,58.2858,80.1978
2024-12-04 10:00:00,54.3664,13.9535,-40.4129,40.4129,74.3344
2024-12-04 11:00:00,38.3158,14.8403,-23.4755,23.4755,61.2685
2024-12-04 12:00:00,37.2445,15.6144,-21.6301,21.6301,58.0759
2024-12-04 13:00:00,33.3666,15.9444,-17.4222,17.4222,52.2143
2024-12-04 14:00:00,35.5203,17.1782,-18.3421,18.3421,51.6385
2024-12-04 15:00:00,26.9531,20.034,-6.9191,6.9191,25.671
2024-12-04 16:00:00,26.8448,21.4509,-5.3939,5.3939,20.0929
2024-12-04 17:00:00,22.7393,19.6646,-3.0747,3.0747,13.5215
2024-12-04 18:00:00,20.1596,18.3671,-1.7925,1.7925,8.8917
2024-12-04 19:00:00,15.8602,18.3968,2.5366,2.5366,15.9934
2024-12-04 20:00:00,14.9776,18.2543,3.2767,3.2767,21.8773
2024-12-04 21:00:00,14.8163,18.4961,3.6798,3.6798,24.8363
2024-12-04 22:00:00,14.3154,17.719,3.4036,3.4036,23.7756
2024-12-04 23:00:00,14.2528,17.7328,3.48,3.48,24.4161
2024-12-05 00:00:00,14.5029,17.2325,2.7296,2.7296,18.821
2024-12-05 01:00:00,13.9399,16.9898,3.0499,3.0499,21.8789
2024-12-05 02:00:00,13.6479,16.6366,2.9887,2.9887,21.8984
2024-12-05 03:00:00,14.1156,16.5721,2.4565,2.4565,17.4026
2024-12-05 04:00:00,13.62,16.5346,2.9146,2.9146,21.3994
2024-12-05 05:00:00,15.4668,16.5134,1.0466,1.0466,6.7665
2024-12-05 06:00:00,17.8485,16.419,-1.4295,1.4295,8.0092
2024-12-05 07:00:00,34.2876,16.3267,-17.9609,17.9609,52.3831
2024-12-05 08:00:00,109.3021,15.5079,-93.7942,93.7942,85.8119
2024-12-05 09:00:00,110.2558,12.1924,-98.0634,98.0634,88.9417
2024-12-05 10:00:00,95.1057,12.1876,-82.9181,82.9181,87.1853
2024-12-05 11:00:00,86.642,12.7847,-73.8573,73.8573,85.2442
2024-12-05 12:00:00,54.4387,13.2908,-41.1479,41.1479,75.5858
2024-12-05 13:00:00,57.9392,14.9083,-43.0309,43.0309,74.2691
2024-12-05 14:00:00,59.7978,16.1407,-43.6571,43.6571,73.0078
2024-12-05 15:00:00,64.4893,23.1874,-41.3019,41.3019,64.0446
2024-12-05 16:00:00,41.7289,23.0189,-18.71,18.71,44.8371
2024-12-05 17:00:00,35.6635,22.7324,-12.9311,12.9311,36.2586
2024-12-05 18:00:00,29.4497,22.2013,-7.2484,7.2484,24.613
2024-12-05 19:00:00,16.4734,19.3657,2.8923,2.8923,17.5574
2024-12-05 20:00:00,14.1071,20.3799,6.2728,6.2728,44.4659
2024-12-05 21:00:00,13.7443,20.6865,6.9422,6.9422,50.5097
2024-12-05 22:00:00,13.5676,21.1682,7.6006,7.6006,56.0203
2024-12-05 23:00:00,13.348,18.9788,5.6308,5.6308,42.1848
2024-12-06 00:00:00,13.659,16.7247,3.0657,3.0657,22.4443
2024-12-06 01:00:00,13.084,16.1666,3.0826,3.0826,23.5604
2024-12-06 02:00:00,13.156,15.0874,1.9314,1.9314,14.6808
2024-12-06 03:00:00,13.3825,14.8855,1.503,1.503,11.2311
2024-12-06 04:00:00,13.5873,14.844,1.2567,1.2567,9.2494
2024-12-06 05:00:00,14.0749,14.8191,0.7442,0.7442,5.2873
2024-12-06 06:00:00,17.6063,14.7778,-2.8285,2.8285,16.0653
2024-12-06 07:00:00,31.8298,14.6432,-17.1866,17.1866,53.9953
2024-12-06 08:00:00,91.0937,13.9617,-77.132,77.132,84.6733
2024-12-06 09:00:00,104.1314,11.4599,-92.6715,92.6715,88.9948
2024-12-06 10:00:00,84.8875,10.9514,-73.9361,73.9361,87.0989
2024-12-06 11:00:00,66.0094,11.7433,-54.2661,54.2661,82.2096
2024-12-06 12:00:00,44.8437,12.5636,-32.2801,32.2801,71.9835
2024-12-06 13:00:00,44.6361,13.7497,-30.8864,30.8864,69.1959
2024-12-06 14:00:00,44.2154,14.9219,-29.2935,29.2935,66.2518
2024-12-06 15:00:00,43.2532,20.278,-22.9752,22.9752,53.1179
2024-12-06 16:00:00,24.8687,21.6169,-3.2518,3.2518,13.0759
2024-12-06 17:00:00,26.357,20.699,-5.658,5.658,21.4669
2024-12-06 18:00:00,18.985,18.8128,-0.1722,0.1722,0.9072
2024-12-06 19:00:00,17.6668,17.2458,-0.421,0.421,2.383
2024-12-06 20:00:00,16.3799,17.2903,0.9104,0.9104,5.5583
2024-12-06 21:00:00,16.333,17.3144,0.9814,0.9814,6.0085
2024-12-06 22:00:00,15.6307,17.2296,1.5989,1.5989,10.229
2024-12-06 23:00:00,14.4156,15.6581,1.2425,1.2425,8.619
2024-12-07 00:00:00,13.5513,13.3848,-0.1665,0.1665,1.229
2024-12-07 01:00:00,13.6857,12.8407,-0.845,0.845,6.174
2024-12-07 02:00:00,13.4044,12.7315,-0.6729,0.6729,5.0202
2024-12-07 03:00:00,13.3945,12.6426,-0.7519,0.7519,5.6138
2024-12-07 04:00:00,13.2943,12.6384,-0.6559,0.6559,4.9337
2024-12-07 05:00:00,13.9883,12.5873,-1.401,1.401,10.0153
2024-12-07 06:00:00,13.8291,12.4634,-1.3657,1.3657,9.8754
2024-12-07 07:00:00,13.775,12.4027,-1.3723,1.3723,9.9626
2024-12-07 08:00:00,13.2964,12.4143,-0.8821,0.8821,6.6339
2024-12-07 09:00:00,12.0174,12.4118,0.3944,0.3944,3.2821
2024-12-07 10:00:00,10.1429,12.4638,2.3209,2.3209,22.8816
2024-12-07 11:00:00,9.9594,12.5339,2.5745,2.5745,25.8496
2024-12-07 12:00:00,8.8057,12.5943,3.7886,3.7886,43.0244
2024-12-07 13:00:00,8.6156,12.6297,4.0141,4.0141,46.5911
2024-12-07 14:00:00,11.5451,12.6326,1.0875,1.0875,9.4195
2024-12-07 15:00:00,12.9095,12.4714,-0.4381,0.4381,3.3939
2024-12-07 16:00:00,13.8471,12.315,-1.5321,1.5321,11.0642
2024-12-07 17:00:00,14.1231,12.1318,-1.9913,1.9913,14.0994
2024-12-07 18:00:00,14.0862,12.1055,-1.9807,1.9807,14.0614
2024-12-07 19:00:00,14.2626,12.0184,-2.2442,2.2442,15.7347
2024-12-07 20:00:00,14.3484,11.9958,-2.3526,2.3526,16.3963
2024-12-07 21:00:00,13.9621,12.2143,-1.7478,1.7478,12.5184
2024-12-07 22:00:00,13.4245,12.3339,-1.0906,1.0906,8.1241
2024-12-07 23:00:00,13.4767,12.4275,-1.0492,1.0492,7.7854
2024-12-08 00:00:00,13.6846,11.7894,-1.8952,1.8952,13.8493
2024-12-08 01:00:00,13.3823,11.7772,-1.6051,1.6051,11.9945
2024-12-08 02:00:00,13.3833,11.8019,-1.5814,1.5814,11.816
2024-12-08 03:00:00,13.4334,11.8074,-1.626,1.626,12.1038
2024-12-08 04:00:00,13.6218,11.7754,-1.8464,1.8464,13.5548
2024-12-08 05:00:00,13.7764,11.7263,-2.0501,2.0501,14.881
2024-12-08 06:00:00,13.9859,11.723,-2.2629,2.2629,16.1797
2024-12-08 07:00:00,14.4673,11.7292,-2.7381,2.7381,18.9264
2024-12-08 08:00:00,13.6993,11.6859,-2.0134,2.0134,14.6974
2024-12-08 09:00:00,13.3979,11.7164,-1.6815,1.6815,12.5502
2024-12-08 10:00:00,12.5787,11.7316,-0.8471,0.8471,6.7342
2024-12-08 11:00:00,11.9554,11.7785,-0.1769,0.1769,1.48
2024-12-08 12:00:00,12.5785,11.8148,-0.7637,0.7637,6.0717
2024-12-08 13:00:00,12.269,11.8041,-0.4649,0.4649,3.7895
2024-12-08 14:00:00,11.8889,11.8522,-0.0367,0.0367,0.309
2024-12-08 15:00:00,13.3016,11.809,-1.4926,1.4926,11.2215
2024-12-08 16:00:00,13.8022,11.7275,-2.0747,2.0747,15.032
2024-12-08 17:00:00,14.0185,11.6446,-2.3739,2.3739,16.9339
2024-12-08 18:00:00,14.2303,11.5882,-2.6421,2.6421,18.5665
2024-12-08 19:00:00,14.0643,11.6253,-2.439,2.439,17.3417
2024-12-08 20:00:00,14.09,11.608,-2.482,2.482,17.6152
2024-12-08 21:00:00,14.3817,11.5776,-2.8041,2.8041,19.4974
2024-12-08 22:00:00,14.0846,11.6706,-2.414,2.414,17.1393
2024-12-08 23:00:00,13.7834,11.7194,-2.064,2.064,14.9744
2024-12-09 00:00:00,13.8681,13.2126,-0.6555,0.6555,4.7264
2024-12-09 01:00:00,13.8601,13.2248,-0.6353,0.6353,4.5839
2024-12-09 02:00:00,13.8815,13.211,-0.6705,0.6705,4.8298
2024-12-09 03:00:00,14.0408,13.2112,-0.8296,0.8296,5.9085
2024-12-09 04:00:00,14.0664,13.2264,-0.84,0.84,5.9715
2024-12-09 05:00:00,14.8076,13.2009,-1.6067,1.6067,10.8504
2024-12-09 06:00:00,14.7142,13.1444,-1.5698,1.5698,10.6688
2024-12-09 07:00:00,32.3643,13.1541,-19.2102,19.2102,59.3562
2024-12-09 08:00:00,67.0938,12.404,-54.6898,54.6898,81.5125
2024-12-09 09:00:00,93.7663,10.9847,-82.7816,82.7816,88.285
2024-12-09 10:00:00,104.2582,9.9505,-94.3077,94.3077,90.4559
2024-12-09 11:00:00,95.1783,9.5509,-85.6274,85.6274,89.9653
2024-12-09 12:00:00,53.6532,9.9486,-43.7046,43.7046,81.4576
2024-12-09 13:00:00,41.7701,11.5847,-30.1854,30.1854,72.2656
2024-12-09 14:00:00,52.6051,13.4446,-39.1605,39.1605,74.4424
2024-12-09 15:00:00,47.7227,15.8236,-31.8991,31.8991,66.8426
2024-12-09 16:00:00,42.6295,18.4322,-24.1973,24.1973,56.7618
2024-12-09 17:00:00,21.8859,19.6776,-2.2083,2.2083,10.0902
2024-12-09 18:00:00,17.1921,19.8894,2.6973,2.6973,15.6894
2024-12-09 19:00:00,14.9626,16.3248,1.3622,1.3622,9.1039
2024-12-09 20:00:00,14.5982,15.4088,0.8106,0.8106,5.5526
2024-12-09 21:00:00,14.7494,16.3545,1.6051,1.6051,10.8821
2024-12-09 22:00:00,13.9107,15.9241,2.0134,2.0134,14.4738
2024-12-09 23:00:00,13.8734,15.5271,1.6537,1.6537,11.92
2024-12-10 00:00:00,14.5385,15.6937,1.1552,1.1552,7.9459
2024-12-10 01:00:00,13.9367,15.2641,1.3274,1.3274,9.5243
2024-12-10 02:00:00,13.8364,15.1033,1.2669,1.2669,9.1562
2024-12-10 03:00:00,13.7394,15.0763,1.3369,1.3369,9.7306
2024-12-10 04:00:00,14.0362,15.0924,1.0562,1.0562,7.5249
2024-12-10 05:00:00,14.9071,15.0077,0.1006,0.1006,0.6748
2024-12-10 06:00:00,20.0086,14.9639,-5.0447,5.0447,25.2125
2024-12-10 07:00:00,29.0162,14.7869,-14.2293,14.2293,49.039
2024-12-10 08:00:00,92.6169,14.3319,-78.285,78.285,84.5256
2024-12-10 09:00:00,131.5115,11.6103,-119.9012,119.9012,91.1716
2024-12-10 10:00:00,126.5835,10.059,-116.5245,116.5245,92.0535
2024-12-10 11:00:00,115.9449,10.2702,-105.6747,105.6747,91.1422
2024-12-10 12:00:00,99.405,10.7494,-88.6556,88.6556,89.1862
2024-12-10 13:00:00,70.61,11.7923,-58.8177,58.8177,83.2993
2024-12-10 14:00:00,73.2677,13.7115,-59.5562,59.5562,81.2858
2024-12-10 15:00:00,68.0987,19.1172,-48.9815,48.9815,71.9272
2024-12-10 16:00:00,36.5306,23.2598,-13.2708,13.2708,36.3278
2024-12-10 17:00:00,30.7622,24.5648,-6.1974,6.1974,20.1463
2024-12-10 18:00:00,21.9691,23.7609,1.7918,1.7918,8.1558
2024-12-10 19:00:00,18.4482,22.5323,4.0841,4.0841,22.1381
2024-12-10 20:00:00,16.4278,19.859,3.4312,3.4312,20.8866
2024-12-10 21:00:00,20.62,20.2205,-0.3995,0.3995,1.9374
2024-12-10 22:00:00,25.1032,19.5036,-5.5996,5.5996,22.3063
2024-12-10 23:00:00,25.0438,16.405,-8.6388,8.6388,34.4949
2024-12-11 00:00:00,25.4011,17.4009,-8.0002,8.0002,31.4954
2024-12-11 01:00:00,22.0015,16.6028,-5.3987,5.3987,24.5379
2024-12-11 02:00:00,14.303,16.4558,2.1528,2.1528,15.0513
2024-12-11 03:00:00,14.0743,16.645,2.5707,2.5707,18.2655
2024-12-11 04:00:00,13.9827,17.025,3.0423,3.0423,21.7574
2024-12-11 05:00:00,15.3556,17.4285,2.0729,2.0729,13.4995
2024-12-11 06:00:00,17.8793,17.355,-0.5243,0.5243,2.9323
2024-12-11 07:00:00,34.5524,17.2629,-17.2895,17.2895,50.0386
2024-12-11 08:00:00,89.097,16.1639,-72.9331,72.9331,81.858
2024-12-11 09:00:00,101.7331,13.0758,-88.6573,88.6573,87.147
2024-12-11 10:00:00,73.0748,12.5207,-60.5541,60.5541,82.8659
2024-12-11 11:00:00,59.1677,13.742,-45.4257,45.4257,76.7744
2024-12-11 12:00:00,38.3878,14.4682,-23.9196,23.9196,62.3104
2024-12-11 13:00:00,43.2363,15.6255,-27.6108,27.6108,63.8602
2024-12-11 14:00:00,26.7979,16.841,-9.9569,9.9569,37.1555
2024-12-11 15:00:00,32.1497,22.9283,-9.2214,9.2214,28.6825
2024-12-11 16:00:00,25.0234,23.9498,-1.0736,1.0736,4.2904
2024-12-11 17:00:00,22.2427,21.3914,-0.8513,0.8513,3.8274
2024-12-11 18:00:00,19.3503,20.171,0.8207,0.8207,4.2413
2024-12-11 19:00:00,16.0153,18.3555,2.3402,2.3402,14.6125
2024-12-11 20:00:00,15.3705,18.974,3.6035,3.6035,23.4445
2024-12-11 21:00:00,15.5871,17.4955,1.9084,1.9084,12.2433
2024-12-11 22:00:00,15.2009,17.9684,2.7675,2.7675,18.2059
2024-12-11 23:00:00,15.433,17.3423,1.9093,1.9093,12.3717
2024-12-12 00:00:00,15.5835,16.9505,1.367,1.367,8.7723
2024-12-12 01:00:00,15.1952,16.6871,1.4919,1.4919,9.8181
2024-12-12 02:00:00,15.1917,16.4126,1.2209,1.2209,8.0369
2024-12-12 03:00:00,15.415,16.3556,0.9406,0.9406,6.1018
2024-12-12 04:00:00,15.1564,16.3628,1.2064,1.2064,7.9597
2024-12-12 05:00:00,15.7919,16.3404,0.5485,0.5485,3.4733
2024-12-12 06:00:00,18.9768,16.3294,-2.6474,2.6474,13.9506
2024-12-12 07:00:00,30.1298,16.1908,-13.939,13.939,46.263
2024-12-12 08:00:00,99.9011,15.6345,-84.2666,84.2666,84.35
2024-12-12 09:00:00,108.3619,12.5483,-95.8136,95.8136,88.42
2024-12-12 10:00:00,111.1129,12.2104,-98.9025,98.9025,89.0108
2024-12-12 11:00:00,108.6547,12.0756,-96.5791,96.5791,88.8863
2024-12-12 12:00:00,93.872,12.2252,-81.6468,81.6468,86.9767
2024-12-12 13:00:00,98.4553,13.0957,-85.3596,85.3596,86.6989
2024-12-12 14:00:00,114.56,13.7831,-100.7769,100.7769,87.9687
2024-12-12 15:00:00,73.4614,19.0923,-54.3691,54.3691,74.0104
2024-12-12 16:00:00,54.8653,22.1113,-32.754,32.754,59.699
2024-12-12 17:00:00,25.6243,23.4437,-2.1806,2.1806,8.5101
2024-12-12 18:00:00,17.7625,24.8852,7.1227,7.1227,40.0995
2024-12-12 19:00:00,16.0452,23.7555,7.7103,7.7103,48.0533
2024-12-12 20:00:00,14.7303,24.3435,9.6132,9.6132,65.2616
2024-12-12 21:00:00,14.8868,26.1909,11.3041,11.3041,75.9336
2024-12-12 22:00:00,14.513,21.8013,7.2883,7.2883,50.219
2024-12-12 23:00:00,15.0792,19.9854,4.9062,4.9062,32.5362
2024-12-13 00:00:00,15.1622,15.5987,0.4365,0.4365,2.8789
